id,metadata_id,created_date,start_date,state,sum
37114123,397,2025-02-02 07:00:10,2025-02-02 06:55:00,98995.0,7538.0
37114409,397,2025-02-02 07:05:10,2025-02-02 07:00:00,98995.0,7538.0
37114695,397,2025-02-02 07:10:10,2025-02-02 07:05:00,98995.0,7538.0
37114981,397,2025-02-02 07:15:10,2025-02-02 07:10:00,98995.0,7538.0
37115267,397,2025-02-02 07:20:10,2025-02-02 07:15:00,98995.0,7538.0
37115553,397,2025-02-02 07:25:10,2025-02-02 07:20:00,98995.0,7538.0
37115839,397,2025-02-02 07:30:10,2025-02-02 07:25:00,98995.0,7538.0
37116125,397,2025-02-02 07:35:10,2025-02-02 07:30:00,98995.0,7538.0
37116411,397,2025-02-02 07:40:10,2025-02-02 07:35:00,99010.0,7553.0
37116697,397,2025-02-02 07:45:10,2025-02-02 07:40:00,99010.0,7553.0
37116983,397,2025-02-02 07:50:10,2025-02-02 07:45:00,99010.0,7553.0
37117269,397,2025-02-02 07:55:10,2025-02-02 07:50:00,99010.0,7553.0
37117555,397,2025-02-02 08:00:10,2025-02-02 07:55:00,99010.0,7553.0
37117841,397,2025-02-02 08:05:10,2025-02-02 08:00:00,99010.0,7553.0
37118127,397,2025-02-02 08:10:10,2025-02-02 08:05:00,99010.0,7553.0
37118413,397,2025-02-02 08:15:10,2025-02-02 08:10:00,99010.0,7553.0
37118699,397,2025-02-02 08:20:10,2025-02-02 08:15:00,99010.0,7553.0
37118985,397,2025-02-02 08:25:10,2025-02-02 08:20:00,99010.0,7553.0
37119271,397,2025-02-02 08:30:10,2025-02-02 08:25:00,99010.0,7553.0
37119557,397,2025-02-02 08:35:10,2025-02-02 08:30:00,99010.0,7553.0
37119843,397,2025-02-02 08:40:10,2025-02-02 08:35:00,99010.0,7553.0
37120129,397,2025-02-02 08:45:10,2025-02-02 08:40:00,99010.0,7553.0
37120415,397,2025-02-02 08:50:10,2025-02-02 08:45:00,99010.0,7553.0
37120701,397,2025-02-02 08:55:10,2025-02-02 08:50:00,99010.0,7553.0
37120987,397,2025-02-02 09:00:10,2025-02-02 08:55:00,99010.0,7553.0
37121273,397,2025-02-02 09:05:10,2025-02-02 09:00:00,99010.0,7553.0
37121559,397,2025-02-02 09:10:10,2025-02-02 09:05:00,99010.0,7553.0
37121845,397,2025-02-02 09:15:10,2025-02-02 09:10:00,99010.0,7553.0
37122131,397,2025-02-02 09:20:10,2025-02-02 09:15:00,99010.0,7553.0
37122417,397,2025-02-02 09:25:10,2025-02-02 09:20:00,99010.0,7553.0
37122703,397,2025-02-02 09:30:10,2025-02-02 09:25:00,99010.0,7553.0
37122989,397,2025-02-02 09:35:10,2025-02-02 09:30:00,99010.0,7553.0
37123275,397,2025-02-02 09:40:10,2025-02-02 09:35:00,99017.0,7560.0
37123561,397,2025-02-02 09:45:10,2025-02-02 09:40:00,99017.0,7560.0
37123847,397,2025-02-02 09:50:10,2025-02-02 09:45:00,99017.0,7560.0
37124133,397,2025-02-02 09:55:10,2025-02-02 09:50:00,99017.0,7560.0
37124419,397,2025-02-02 10:00:10,2025-02-02 09:55:00,99017.0,7560.0
37124705,397,2025-02-02 10:05:10,2025-02-02 10:00:00,99017.0,7560.0
37124991,397,2025-02-02 10:10:10,2025-02-02 10:05:00,99017.0,7560.0
37125277,397,2025-02-02 10:15:10,2025-02-02 10:10:00,99017.0,7560.0
37125563,397,2025-02-02 10:20:10,2025-02-02 10:15:00,99017.0,7560.0
37125848,397,2025-02-02 10:25:10,2025-02-02 10:20:00,99017.0,7560.0
37126133,397,2025-02-02 10:30:10,2025-02-02 10:25:00,99017.0,7560.0
37126418,397,2025-02-02 10:35:10,2025-02-02 10:30:00,99017.0,7560.0
37126703,397,2025-02-02 10:40:10,2025-02-02 10:35:00,99017.0,7560.0
37126988,397,2025-02-02 10:45:10,2025-02-02 10:40:00,99017.0,7560.0
37127273,397,2025-02-02 10:50:10,2025-02-02 10:45:00,99017.0,7560.0
37127558,397,2025-02-02 10:55:10,2025-02-02 10:50:00,99017.0,7560.0
37127843,397,2025-02-02 11:00:10,2025-02-02 10:55:00,99017.0,7560.0
37128128,397,2025-02-02 11:05:10,2025-02-02 11:00:00,99017.0,7560.0
37128413,397,2025-02-02 11:10:10,2025-02-02 11:05:00,99017.0,7560.0
37128698,397,2025-02-02 11:15:10,2025-02-02 11:10:00,99017.0,7560.0
37128983,397,2025-02-02 11:20:10,2025-02-02 11:15:00,99017.0,7560.0
37129268,397,2025-02-02 11:25:10,2025-02-02 11:20:00,99017.0,7560.0
37129563,397,2025-02-02 11:30:10,2025-02-02 11:25:00,99017.0,7560.0
37129849,397,2025-02-02 11:35:10,2025-02-02 11:30:00,99017.0,7560.0
37130128,397,2025-02-02 11:40:10,2025-02-02 11:35:00,99021.0,7564.0
37130408,397,2025-02-02 11:45:10,2025-02-02 11:40:00,99021.0,7564.0
37130689,397,2025-02-02 11:50:10,2025-02-02 11:45:00,99021.0,7564.0
37130971,397,2025-02-02 11:55:10,2025-02-02 11:50:00,99021.0,7564.0
37131256,397,2025-02-02 12:00:10,2025-02-02 11:55:00,99021.0,7564.0
37131541,397,2025-02-02 12:05:10,2025-02-02 12:00:00,99021.0,7564.0
37131827,397,2025-02-02 12:10:10,2025-02-02 12:05:00,99021.0,7564.0
37132113,397,2025-02-02 12:15:10,2025-02-02 12:10:00,99021.0,7564.0
37132399,397,2025-02-02 12:20:10,2025-02-02 12:15:00,99021.0,7564.0
37132686,397,2025-02-02 12:25:10,2025-02-02 12:20:00,99021.0,7564.0
37132973,397,2025-02-02 12:30:10,2025-02-02 12:25:00,99021.0,7564.0
37133260,397,2025-02-02 12:35:10,2025-02-02 12:30:00,99021.0,7564.0
37133547,397,2025-02-02 12:40:10,2025-02-02 12:35:00,99026.0,7569.0
37133834,397,2025-02-02 12:45:10,2025-02-02 12:40:00,99026.0,7569.0
37134121,397,2025-02-02 12:50:10,2025-02-02 12:45:00,99026.0,7569.0
37134408,397,2025-02-02 12:55:10,2025-02-02 12:50:00,99026.0,7569.0
37134694,397,2025-02-02 13:00:10,2025-02-02 12:55:00,99026.0,7569.0
37134980,397,2025-02-02 13:05:10,2025-02-02 13:00:00,99026.0,7569.0
37135266,397,2025-02-02 13:10:10,2025-02-02 13:05:00,99026.0,7569.0
37135552,397,2025-02-02 13:15:10,2025-02-02 13:10:00,99026.0,7569.0
37135838,397,2025-02-02 13:20:10,2025-02-02 13:15:00,99026.0,7569.0
37136124,397,2025-02-02 13:25:10,2025-02-02 13:20:00,99026.0,7569.0
37136410,397,2025-02-02 13:30:10,2025-02-02 13:25:00,99026.0,7569.0
37136696,397,2025-02-02 13:35:10,2025-02-02 13:30:00,99026.0,7569.0
37136982,397,2025-02-02 13:40:10,2025-02-02 13:35:00,99026.0,7569.0
37137268,397,2025-02-02 13:45:10,2025-02-02 13:40:00,99026.0,7569.0
37137554,397,2025-02-02 13:50:10,2025-02-02 13:45:00,99026.0,7569.0
37137840,397,2025-02-02 13:55:10,2025-02-02 13:50:00,99026.0,7569.0
37138126,397,2025-02-02 14:00:10,2025-02-02 13:55:00,99026.0,7569.0
37138412,397,2025-02-02 14:05:10,2025-02-02 14:00:00,99026.0,7569.0
37138698,397,2025-02-02 14:10:10,2025-02-02 14:05:00,99026.0,7569.0
37138984,397,2025-02-02 14:15:10,2025-02-02 14:10:00,99026.0,7569.0
37139270,397,2025-02-02 14:20:10,2025-02-02 14:15:00,99026.0,7569.0
37139556,397,2025-02-02 14:25:10,2025-02-02 14:20:00,99026.0,7569.0
37139842,397,2025-02-02 14:30:10,2025-02-02 14:25:00,99026.0,7569.0
37140128,397,2025-02-02 14:35:10,2025-02-02 14:30:00,99026.0,7569.0
37140414,397,2025-02-02 14:40:10,2025-02-02 14:35:00,99034.0,7577.0
37140701,397,2025-02-02 14:45:10,2025-02-02 14:40:00,99034.0,7577.0
37140988,397,2025-02-02 14:50:10,2025-02-02 14:45:00,99034.0,7577.0
37141275,397,2025-02-02 14:55:10,2025-02-02 14:50:00,99034.0,7577.0
37141562,397,2025-02-02 15:00:10,2025-02-02 14:55:00,99034.0,7577.0
37141849,397,2025-02-02 15:05:10,2025-02-02 15:00:00,99034.0,7577.0
37142136,397,2025-02-02 15:10:10,2025-02-02 15:05:00,99034.0,7577.0
37142423,397,2025-02-02 15:15:10,2025-02-02 15:10:00,99034.0,7577.0
37142710,397,2025-02-02 15:20:10,2025-02-02 15:15:00,99034.0,7577.0
37142997,397,2025-02-02 15:25:10,2025-02-02 15:20:00,99034.0,7577.0
37143284,397,2025-02-02 15:30:10,2025-02-02 15:25:00,99034.0,7577.0
37143571,397,2025-02-02 15:35:10,2025-02-02 15:30:00,99034.0,7577.0
37143858,397,2025-02-02 15:40:10,2025-02-02 15:35:00,99034.0,7577.0
37144145,397,2025-02-02 15:45:10,2025-02-02 15:40:00,99034.0,7577.0
37144432,397,2025-02-02 15:50:10,2025-02-02 15:45:00,99034.0,7577.0
37144719,397,2025-02-02 15:55:10,2025-02-02 15:50:00,99034.0,7577.0
37145006,397,2025-02-02 16:00:10,2025-02-02 15:55:00,99034.0,7577.0
37145293,397,2025-02-02 16:05:10,2025-02-02 16:00:00,99034.0,7577.0
37145580,397,2025-02-02 16:10:10,2025-02-02 16:05:00,99034.0,7577.0
37145867,397,2025-02-02 16:15:10,2025-02-02 16:10:00,99034.0,7577.0
37146154,397,2025-02-02 16:20:10,2025-02-02 16:15:00,99034.0,7577.0
37146441,397,2025-02-02 16:25:10,2025-02-02 16:20:00,99034.0,7577.0
37146728,397,2025-02-02 16:30:10,2025-02-02 16:25:00,99034.0,7577.0
37147014,397,2025-02-02 16:35:10,2025-02-02 16:30:00,99034.0,7577.0
37147300,397,2025-02-02 16:40:10,2025-02-02 16:35:00,99034.0,7577.0
37147586,397,2025-02-02 16:45:10,2025-02-02 16:40:00,99034.0,7577.0
37147872,397,2025-02-02 16:50:10,2025-02-02 16:45:00,99034.0,7577.0
37148158,397,2025-02-02 16:55:10,2025-02-02 16:50:00,99034.0,7577.0
37148444,397,2025-02-02 17:00:10,2025-02-02 16:55:00,99034.0,7577.0
37148730,397,2025-02-02 17:05:10,2025-02-02 17:00:00,99034.0,7577.0
37149016,397,2025-02-02 17:10:10,2025-02-02 17:05:00,99034.0,7577.0
37149302,397,2025-02-02 17:15:10,2025-02-02 17:10:00,99034.0,7577.0
37149588,397,2025-02-02 17:20:10,2025-02-02 17:15:00,99034.0,7577.0
37149874,397,2025-02-02 17:25:10,2025-02-02 17:20:00,99034.0,7577.0
37150160,397,2025-02-02 17:30:10,2025-02-02 17:25:00,99034.0,7577.0
37150446,397,2025-02-02 17:35:10,2025-02-02 17:30:00,99034.0,7577.0
37150732,397,2025-02-02 17:40:10,2025-02-02 17:35:00,99040.0,7583.0
37151018,397,2025-02-02 17:45:10,2025-02-02 17:40:00,99040.0,7583.0
37151304,397,2025-02-02 17:50:10,2025-02-02 17:45:00,99040.0,7583.0
37151590,397,2025-02-02 17:55:10,2025-02-02 17:50:00,99040.0,7583.0
37151876,397,2025-02-02 18:00:10,2025-02-02 17:55:00,99040.0,7583.0
37152162,397,2025-02-02 18:05:10,2025-02-02 18:00:00,99040.0,7583.0
37152448,397,2025-02-02 18:10:10,2025-02-02 18:05:00,99040.0,7583.0
37152734,397,2025-02-02 18:15:10,2025-02-02 18:10:00,99040.0,7583.0
37153020,397,2025-02-02 18:20:10,2025-02-02 18:15:00,99040.0,7583.0
37153306,397,2025-02-02 18:25:10,2025-02-02 18:20:00,99040.0,7583.0
37153592,397,2025-02-02 18:30:10,2025-02-02 18:25:00,99040.0,7583.0
37153878,397,2025-02-02 18:35:10,2025-02-02 18:30:00,99040.0,7583.0
37154164,397,2025-02-02 18:40:10,2025-02-02 18:35:00,99040.0,7583.0
37154450,397,2025-02-02 18:45:10,2025-02-02 18:40:00,99040.0,7583.0
37154736,397,2025-02-02 18:50:10,2025-02-02 18:45:00,99040.0,7583.0
37155022,397,2025-02-02 18:55:10,2025-02-02 18:50:00,99040.0,7583.0
37155308,397,2025-02-02 19:00:10,2025-02-02 18:55:00,99040.0,7583.0
37155594,397,2025-02-02 19:05:10,2025-02-02 19:00:00,99040.0,7583.0
37155880,397,2025-02-02 19:10:10,2025-02-02 19:05:00,99040.0,7583.0
37156166,397,2025-02-02 19:15:10,2025-02-02 19:10:00,99040.0,7583.0
37156452,397,2025-02-02 19:20:10,2025-02-02 19:15:00,99040.0,7583.0
37156738,397,2025-02-02 19:25:10,2025-02-02 19:20:00,99040.0,7583.0
37157024,397,2025-02-02 19:30:10,2025-02-02 19:25:00,99040.0,7583.0
37157310,397,2025-02-02 19:35:10,2025-02-02 19:30:00,99040.0,7583.0
37157596,397,2025-02-02 19:40:10,2025-02-02 19:35:00,99046.0,7589.0
37157882,397,2025-02-02 19:45:10,2025-02-02 19:40:00,99046.0,7589.0
37158168,397,2025-02-02 19:50:10,2025-02-02 19:45:00,99046.0,7589.0
37158454,397,2025-02-02 19:55:10,2025-02-02 19:50:00,99046.0,7589.0
37158732,397,2025-02-02 20:00:10,2025-02-02 19:55:00,99046.0,7589.0
37159012,397,2025-02-02 20:05:10,2025-02-02 20:00:00,99046.0,7589.0
37159293,397,2025-02-02 20:10:10,2025-02-02 20:05:00,99046.0,7589.0
37159577,397,2025-02-02 20:15:10,2025-02-02 20:10:00,99046.0,7589.0
37159861,397,2025-02-02 20:20:10,2025-02-02 20:15:00,99046.0,7589.0
37160146,397,2025-02-02 20:25:10,2025-02-02 20:20:00,99046.0,7589.0
37160431,397,2025-02-02 20:30:10,2025-02-02 20:25:00,99046.0,7589.0
37160719,397,2025-02-02 20:35:10,2025-02-02 20:30:00,99046.0,7589.0
37161007,397,2025-02-02 20:40:10,2025-02-02 20:35:00,99046.0,7589.0
37161295,397,2025-02-02 20:45:10,2025-02-02 20:40:00,99046.0,7589.0
37161583,397,2025-02-02 20:50:10,2025-02-02 20:45:00,99046.0,7589.0
37161870,397,2025-02-02 20:55:10,2025-02-02 20:50:00,99046.0,7589.0
37162157,397,2025-02-02 21:00:10,2025-02-02 20:55:00,99046.0,7589.0
37162444,397,2025-02-02 21:05:10,2025-02-02 21:00:00,99046.0,7589.0
37162731,397,2025-02-02 21:10:10,2025-02-02 21:05:00,99046.0,7589.0
37163018,397,2025-02-02 21:15:10,2025-02-02 21:10:00,99046.0,7589.0
37163305,397,2025-02-02 21:20:10,2025-02-02 21:15:00,99046.0,7589.0
37163592,397,2025-02-02 21:25:10,2025-02-02 21:20:00,99046.0,7589.0
37163879,397,2025-02-02 21:30:10,2025-02-02 21:25:00,99046.0,7589.0
37164166,397,2025-02-02 21:35:10,2025-02-02 21:30:00,99046.0,7589.0
37164453,397,2025-02-02 21:40:10,2025-02-02 21:35:00,99046.0,7589.0
37164740,397,2025-02-02 21:45:10,2025-02-02 21:40:00,99046.0,7589.0
37165027,397,2025-02-02 21:50:10,2025-02-02 21:45:00,99046.0,7589.0
37165314,397,2025-02-02 21:55:10,2025-02-02 21:50:00,99046.0,7589.0
37165601,397,2025-02-02 22:00:10,2025-02-02 21:55:00,99046.0,7589.0
37165888,397,2025-02-02 22:05:10,2025-02-02 22:00:00,99046.0,7589.0
37166175,397,2025-02-02 22:10:10,2025-02-02 22:05:00,99046.0,7589.0
37166462,397,2025-02-02 22:15:10,2025-02-02 22:10:00,99046.0,7589.0
37166749,397,2025-02-02 22:20:10,2025-02-02 22:15:00,99046.0,7589.0
37167035,397,2025-02-02 22:25:10,2025-02-02 22:20:00,99046.0,7589.0
37167321,397,2025-02-02 22:30:10,2025-02-02 22:25:00,99046.0,7589.0
37167607,397,2025-02-02 22:35:10,2025-02-02 22:30:00,99046.0,7589.0
37167893,397,2025-02-02 22:40:10,2025-02-02 22:35:00,99054.0,7597.0
37168179,397,2025-02-02 22:45:10,2025-02-02 22:40:00,99054.0,7597.0
37168465,397,2025-02-02 22:50:10,2025-02-02 22:45:00,99054.0,7597.0
37168751,397,2025-02-02 22:55:10,2025-02-02 22:50:00,99054.0,7597.0
37169037,397,2025-02-02 23:00:10,2025-02-02 22:55:00,99054.0,7597.0
37169323,397,2025-02-02 23:05:10,2025-02-02 23:00:00,99054.0,7597.0
37169609,397,2025-02-02 23:10:10,2025-02-02 23:05:00,99054.0,7597.0
37169895,397,2025-02-02 23:15:10,2025-02-02 23:10:00,99054.0,7597.0
37170181,397,2025-02-02 23:20:10,2025-02-02 23:15:00,99054.0,7597.0
37170467,397,2025-02-02 23:25:10,2025-02-02 23:20:00,99054.0,7597.0
37170753,397,2025-02-02 23:30:10,2025-02-02 23:25:00,99054.0,7597.0
37171039,397,2025-02-02 23:35:10,2025-02-02 23:30:00,99054.0,7597.0
37171325,397,2025-02-02 23:40:10,2025-02-02 23:35:00,99054.0,7597.0
37171611,397,2025-02-02 23:45:10,2025-02-02 23:40:00,99054.0,7597.0
37171897,397,2025-02-02 23:50:10,2025-02-02 23:45:00,99054.0,7597.0
37172183,397,2025-02-02 23:55:10,2025-02-02 23:50:00,99054.0,7597.0
37172469,397,2025-02-03 00:00:10,2025-02-02 23:55:00,99054.0,7597.0
37172756,397,2025-02-03 00:05:10,2025-02-03 00:00:00,99054.0,7597.0
37173043,397,2025-02-03 00:10:10,2025-02-03 00:05:00,99054.0,7597.0
37173330,397,2025-02-03 00:15:10,2025-02-03 00:10:00,99054.0,7597.0
37173617,397,2025-02-03 00:20:10,2025-02-03 00:15:00,99054.0,7597.0
37173904,397,2025-02-03 00:25:10,2025-02-03 00:20:00,99054.0,7597.0
37174191,397,2025-02-03 00:30:10,2025-02-03 00:25:00,99054.0,7597.0
37174478,397,2025-02-03 00:35:10,2025-02-03 00:30:00,99054.0,7597.0
37174765,397,2025-02-03 00:40:10,2025-02-03 00:35:00,99058.0,7601.0
37175052,397,2025-02-03 00:45:10,2025-02-03 00:40:00,99058.0,7601.0
37175339,397,2025-02-03 00:50:10,2025-02-03 00:45:00,99058.0,7601.0
37175626,397,2025-02-03 00:55:10,2025-02-03 00:50:00,99058.0,7601.0
37175913,397,2025-02-03 01:00:10,2025-02-03 00:55:00,99058.0,7601.0
37176200,397,2025-02-03 01:05:10,2025-02-03 01:00:00,99058.0,7601.0
37176487,397,2025-02-03 01:10:10,2025-02-03 01:05:00,99058.0,7601.0
37176774,397,2025-02-03 01:15:10,2025-02-03 01:10:00,99058.0,7601.0
37177061,397,2025-02-03 01:20:10,2025-02-03 01:15:00,99058.0,7601.0
37177348,397,2025-02-03 01:25:10,2025-02-03 01:20:00,99058.0,7601.0
37177635,397,2025-02-03 01:30:10,2025-02-03 01:25:00,99058.0,7601.0
37177921,397,2025-02-03 01:35:10,2025-02-03 01:30:00,99058.0,7601.0
37178207,397,2025-02-03 01:40:10,2025-02-03 01:35:00,99060.0,7603.0
37178493,397,2025-02-03 01:45:10,2025-02-03 01:40:00,99060.0,7603.0
37178780,397,2025-02-03 01:50:10,2025-02-03 01:45:00,99060.0,7603.0
37179067,397,2025-02-03 01:55:10,2025-02-03 01:50:00,99060.0,7603.0
37179354,397,2025-02-03 02:00:10,2025-02-03 01:55:00,99060.0,7603.0
37179641,397,2025-02-03 02:05:10,2025-02-03 02:00:00,99060.0,7603.0
37179928,397,2025-02-03 02:10:10,2025-02-03 02:05:00,99060.0,7603.0
37180215,397,2025-02-03 02:15:10,2025-02-03 02:10:00,99060.0,7603.0
37180502,397,2025-02-03 02:20:10,2025-02-03 02:15:00,99060.0,7603.0
37180789,397,2025-02-03 02:25:10,2025-02-03 02:20:00,99060.0,7603.0
37181076,397,2025-02-03 02:30:10,2025-02-03 02:25:00,99060.0,7603.0
37181363,397,2025-02-03 02:35:10,2025-02-03 02:30:00,99060.0,7603.0
37181650,397,2025-02-03 02:40:10,2025-02-03 02:35:00,99060.0,7603.0
37181937,397,2025-02-03 02:45:10,2025-02-03 02:40:00,99060.0,7603.0
37182224,397,2025-02-03 02:50:10,2025-02-03 02:45:00,99060.0,7603.0
37182511,397,2025-02-03 02:55:10,2025-02-03 02:50:00,99060.0,7603.0
37182798,397,2025-02-03 03:00:10,2025-02-03 02:55:00,99060.0,7603.0
37183085,397,2025-02-03 03:05:10,2025-02-03 03:00:00,99060.0,7603.0
37183372,397,2025-02-03 03:10:10,2025-02-03 03:05:00,99060.0,7603.0
37183659,397,2025-02-03 03:15:10,2025-02-03 03:10:00,99060.0,7603.0
37183946,397,2025-02-03 03:20:10,2025-02-03 03:15:00,99060.0,7603.0
37184233,397,2025-02-03 03:25:10,2025-02-03 03:20:00,99060.0,7603.0
37184520,397,2025-02-03 03:30:10,2025-02-03 03:25:00,99060.0,7603.0
37184807,397,2025-02-03 03:35:10,2025-02-03 03:30:00,99060.0,7603.0
37185094,397,2025-02-03 03:40:10,2025-02-03 03:35:00,99065.0,7608.0
37185381,397,2025-02-03 03:45:10,2025-02-03 03:40:00,99065.0,7608.0
37185668,397,2025-02-03 03:50:10,2025-02-03 03:45:00,99065.0,7608.0
37185955,397,2025-02-03 03:55:10,2025-02-03 03:50:00,99065.0,7608.0
37186242,397,2025-02-03 04:00:10,2025-02-03 03:55:00,99065.0,7608.0
37186529,397,2025-02-03 04:05:10,2025-02-03 04:00:00,99065.0,7608.0
37186816,397,2025-02-03 04:10:10,2025-02-03 04:05:00,99065.0,7608.0
37187103,397,2025-02-03 04:15:10,2025-02-03 04:10:00,99065.0,7608.0
37187390,397,2025-02-03 04:20:10,2025-02-03 04:15:00,99065.0,7608.0
37187677,397,2025-02-03 04:25:10,2025-02-03 04:20:00,99065.0,7608.0
37187964,397,2025-02-03 04:30:10,2025-02-03 04:25:00,99065.0,7608.0
37188251,397,2025-02-03 04:35:10,2025-02-03 04:30:00,99065.0,7608.0
37188538,397,2025-02-03 04:40:10,2025-02-03 04:35:00,99065.0,7608.0
37188825,397,2025-02-03 04:45:10,2025-02-03 04:40:00,99065.0,7608.0
37189112,397,2025-02-03 04:50:10,2025-02-03 04:45:00,99065.0,7608.0
37189399,397,2025-02-03 04:55:10,2025-02-03 04:50:00,99065.0,7608.0
37189686,397,2025-02-03 05:00:10,2025-02-03 04:55:00,99065.0,7608.0
37189973,397,2025-02-03 05:05:10,2025-02-03 05:00:00,99065.0,7608.0
37190260,397,2025-02-03 05:10:10,2025-02-03 05:05:00,99065.0,7608.0
37190547,397,2025-02-03 05:15:10,2025-02-03 05:10:00,99065.0,7608.0
37190834,397,2025-02-03 05:20:10,2025-02-03 05:15:00,99065.0,7608.0
37191121,397,2025-02-03 05:25:10,2025-02-03 05:20:00,99065.0,7608.0
37191408,397,2025-02-03 05:30:10,2025-02-03 05:25:00,99065.0,7608.0
37191695,397,2025-02-03 05:35:10,2025-02-03 05:30:00,99065.0,7608.0
37191982,397,2025-02-03 05:40:10,2025-02-03 05:35:00,99075.0,7618.0
37192269,397,2025-02-03 05:45:10,2025-02-03 05:40:00,99075.0,7618.0
37192556,397,2025-02-03 05:50:10,2025-02-03 05:45:00,99075.0,7618.0
37192843,397,2025-02-03 05:55:10,2025-02-03 05:50:00,99075.0,7618.0
37193130,397,2025-02-03 06:00:10,2025-02-03 05:55:00,99075.0,7618.0
37193417,397,2025-02-03 06:05:10,2025-02-03 06:00:00,99075.0,7618.0
37193704,397,2025-02-03 06:10:10,2025-02-03 06:05:00,99075.0,7618.0
37193991,397,2025-02-03 06:15:10,2025-02-03 06:10:00,99075.0,7618.0
37194278,397,2025-02-03 06:20:10,2025-02-03 06:15:00,99075.0,7618.0
37194565,397,2025-02-03 06:25:10,2025-02-03 06:20:00,99075.0,7618.0
37194852,397,2025-02-03 06:30:10,2025-02-03 06:25:00,99075.0,7618.0
37195139,397,2025-02-03 06:35:10,2025-02-03 06:30:00,99075.0,7618.0
37195426,397,2025-02-03 06:40:10,2025-02-03 06:35:00,99075.0,7618.0
37195713,397,2025-02-03 06:45:10,2025-02-03 06:40:00,99075.0,7618.0
37196000,397,2025-02-03 06:50:10,2025-02-03 06:45:00,99075.0,7618.0
37196287,397,2025-02-03 06:55:10,2025-02-03 06:50:00,99075.0,7618.0
37196574,397,2025-02-03 07:00:10,2025-02-03 06:55:00,99075.0,7618.0
37196861,397,2025-02-03 07:05:10,2025-02-03 07:00:00,99075.0,7618.0
37197147,397,2025-02-03 07:10:10,2025-02-03 07:05:00,99075.0,7618.0
37197433,397,2025-02-03 07:15:10,2025-02-03 07:10:00,99075.0,7618.0
37197719,397,2025-02-03 07:20:10,2025-02-03 07:15:00,99075.0,7618.0
37198005,397,2025-02-03 07:25:10,2025-02-03 07:20:00,99075.0,7618.0
37198291,397,2025-02-03 07:30:10,2025-02-03 07:25:00,99075.0,7618.0
37198577,397,2025-02-03 07:35:10,2025-02-03 07:30:00,99075.0,7618.0
37198863,397,2025-02-03 07:40:10,2025-02-03 07:35:00,99080.0,7623.0
37199149,397,2025-02-03 07:45:10,2025-02-03 07:40:00,99080.0,7623.0
37199435,397,2025-02-03 07:50:10,2025-02-03 07:45:00,99080.0,7623.0
37199721,397,2025-02-03 07:55:10,2025-02-03 07:50:00,99080.0,7623.0
37200007,397,2025-02-03 08:00:10,2025-02-03 07:55:00,99080.0,7623.0
37200293,397,2025-02-03 08:05:10,2025-02-03 08:00:00,99080.0,7623.0
37200579,397,2025-02-03 08:10:10,2025-02-03 08:05:00,99080.0,7623.0
37200865,397,2025-02-03 08:15:10,2025-02-03 08:10:00,99080.0,7623.0
37201151,397,2025-02-03 08:20:10,2025-02-03 08:15:00,99080.0,7623.0
37201437,397,2025-02-03 08:25:10,2025-02-03 08:20:00,99080.0,7623.0
37201723,397,2025-02-03 08:30:10,2025-02-03 08:25:00,99080.0,7623.0
37202009,397,2025-02-03 08:35:10,2025-02-03 08:30:00,99080.0,7623.0
37202295,397,2025-02-03 08:40:10,2025-02-03 08:35:00,99080.0,7623.0
37202581,397,2025-02-03 08:45:10,2025-02-03 08:40:00,99080.0,7623.0
37202867,397,2025-02-03 08:50:10,2025-02-03 08:45:00,99080.0,7623.0
37203153,397,2025-02-03 08:55:10,2025-02-03 08:50:00,99080.0,7623.0
37203439,397,2025-02-03 09:00:10,2025-02-03 08:55:00,99080.0,7623.0
37203725,397,2025-02-03 09:05:10,2025-02-03 09:00:00,99080.0,7623.0
37204011,397,2025-02-03 09:10:10,2025-02-03 09:05:00,99080.0,7623.0
37204297,397,2025-02-03 09:15:10,2025-02-03 09:10:00,99080.0,7623.0
37204583,397,2025-02-03 09:20:10,2025-02-03 09:15:00,99080.0,7623.0
37204869,397,2025-02-03 09:25:10,2025-02-03 09:20:00,99080.0,7623.0
37205155,397,2025-02-03 09:30:10,2025-02-03 09:25:00,99080.0,7623.0
37205441,397,2025-02-03 09:35:10,2025-02-03 09:30:00,99080.0,7623.0
37205727,397,2025-02-03 09:40:10,2025-02-03 09:35:00,99085.0,7628.0
37206013,397,2025-02-03 09:45:10,2025-02-03 09:40:00,99085.0,7628.0
37206299,397,2025-02-03 09:50:10,2025-02-03 09:45:00,99085.0,7628.0
37206585,397,2025-02-03 09:55:10,2025-02-03 09:50:00,99085.0,7628.0
37206871,397,2025-02-03 10:00:10,2025-02-03 09:55:00,99085.0,7628.0
37207157,397,2025-02-03 10:05:10,2025-02-03 10:00:00,99085.0,7628.0
37207443,397,2025-02-03 10:10:10,2025-02-03 10:05:00,99085.0,7628.0
37207729,397,2025-02-03 10:15:10,2025-02-03 10:10:00,99085.0,7628.0
37208015,397,2025-02-03 10:20:10,2025-02-03 10:15:00,99085.0,7628.0
37208301,397,2025-02-03 10:25:10,2025-02-03 10:20:00,99085.0,7628.0
